1308526669	20260611091500	20260611091500	1	tovima.gr	https://www.tovima.gr/2026/06/11/world/etisia-ekthesi-tou-oie-meiosi-ton-ektopismenon-gia-proti-fora-meta-apo-mia-dekaetia/	12	4433	-1	4464	1	80	5331	-2.94811320754717	srclc:ell;eng:GT-ELL 1.0	
1308526670	20260611091500	20260611091500	1	tovima.gr	https://www.tovima.gr/2026/06/11/world/etisia-ekthesi-tou-oie-meiosi-ton-ektopismenon-gia-proti-fora-meta-apo-mia-dekaetia/	12	4433	-1	4464	0	20	5331	-2.94811320754717	srclc:ell;eng:GT-ELL 1.0	
1308526671	20260611091500	20260611091500	1	dagospia.com	https://www.dagospia.com/politica/salvini-viminale-subito-la-mossa-cavallo-giorgetti-psicodramma-lega-zaia-476994	1	167	-1	180	1	100	3661	-1.15511551155115	srclc:ita;eng:GT-ITA 1.0	
1308466881	20260611000000	20260611091500	1	eladelantado.com	https://eladelantado.com/provincia/2026/06/11/fiestas-mayores-en-navas-de-san-antonio/	9	4022	-1	4033	1	100	7264	0.57330057330057	srclc:spa;eng:GT-SPA 1.0	
1308526672	20260611091500	20260611091500	1	13.cl	https://www.13.cl/programas/vecinos-al-limite/momentos/avance-capitulo-45-de-vecinos-al-limite-laura-prieto-y-bimza	4	2132	-1	2146	1	100	2910	1.3129102844639	srclc:spa;eng:GT-SPA 1.0	
1308526673	20260611091500	20260611091500	1	napoli.repubblica.it	https://napoli.repubblica.it/cronaca/2026/06/11/news/falso_carabiniere_anziana_non_ci_casca_e_chiama_il_112_ho_fatto_un_corso_in_parrocchia-425403397/	3	669	-1	643	1	100	1296	-6.42201834862386	srclc:ita;eng:GT-ITA 1.0	
1308526674	20260611091500	20260611091500	1	vesti-online.com	https://vesti-online.com/iguman-jefrem-vatopedski-uputio-je-pismo-patrijarhu-srpskom-porfiriju/	1	0	-1	6	1	100	1699	8.56031128404669	srclc:srp;eng:GT-SRP 1.0	
1308494041	20260611043000	20260611091500	1	eladelantado.com	https://eladelantado.com/provincia/2026/06/11/fiestas-mayores-en-navas-de-san-antonio/	13	6818	-1	6824	1	100	7264	0.57330057330057	srclc:spa;eng:GT-SPA 1.0	
1308492843	20260611041500	20260611091500	1	diariodeibiza.es	https://www.diariodeibiza.es/opinion/2026/06/11/calor-aulas-frio-despachos-131269108.html	6	1758	-1	1783	1	100	3721	-0.1669449081803	srclc:spa;eng:GT-SPA 1.0	
1308526675	20260611091500	20260611091500	1	leonoticias.com	https://www.leonoticias.com/planes/monoloco-reyes-leire-martinez-rodrigo-cuevas-exposicion-20260611081654-nt.html	3	238	-1	183	1	100	4445	1.70603674540683	srclc:spa;eng:GT-SPA 1.0	
1308526676	20260611091500	20260611091500	1	wirtualnemedia.pl	https://www.wirtualnemedia.pl/andrzej-poczobut-zapowiada-powrot-na-bialorus-mowi-o-swoim-domu-i-zwiazku-polakow,7295624225798144a	13	4067	-1	4103	1	80	5794	1.20087336244541	srclc:pol;eng:GT-POL 1.0	
1308520334	20260611083000	20260611091500	1	ottopagine.it	https://www.ottopagine.it/av/cronaca/430076/truffe-agli-anziani-cinque-raggiri-sventati-a-forino-e-nel-mandamento.shtml	6	1217	-1	1197	1	100	2622	-5.29953917050691	srclc:ita;eng:GT-ITA 1.0	
1308520334	20260611083000	20260611091500	1	napoli.repubblica.it	https://napoli.repubblica.it/cronaca/2026/06/11/news/falso_carabiniere_anziana_non_ci_casca_e_chiama_il_112_ho_fatto_un_corso_in_parrocchia-425403397/	3	669	-1	651	1	100	1296	-6.42201834862386	srclc:ita;eng:GT-ITA 1.0	
1308526677	20260611091500	20260611091500	1	wirtualnemedia.pl	https://www.wirtualnemedia.pl/andrzej-poczobut-zapowiada-powrot-na-bialorus-mowi-o-swoim-domu-i-zwiazku-polakow,7295624225798144a	13	4067	-1	4103	0	20	5794	1.20087336244541	srclc:pol;eng:GT-POL 1.0	
1308466883	20260611000000	20260611091500	1	andaluciainformacion.es	https://www.andaluciainformacion.es/articulo/san-fernando/rosa-maria-salceda-estrena-san-fernando-nueva-exaltacion-hermana-cristina-14-anos-difundiendo-legado/202606111052223400519.html	1	124	-1	135	1	100	1937	1.25	srclc:spa;eng:GT-SPA 1.0	
1308526678	20260611091500	20260611091500	1	20minutos.es	https://www.20minutos.es/cataluna/illa-agradece-los-mensajes-papa-asegura-que-barcelona-ilumino-mundo-con-torre-jesus-sagrada-familia_6981912_0.html	4	447	-1	391	1	100	2506	0.74074074074074	srclc:spa;eng:GT-SPA 1.0	
1308516187	20260611080000	20260611091500	1	13.cl	https://www.13.cl/programas/vecinos-al-limite/momentos/avance-capitulo-45-de-vecinos-al-limite-laura-prieto-y-bimza	4	2132	-1	2169	1	100	2910	1.3129102844639	srclc:spa;eng:GT-SPA 1.0	
1308526679	20260611091500	20260611091500	1	13.cl	https://www.13.cl/programas/vecinos-al-limite/momentos/avance-capitulo-45-de-vecinos-al-limite-laura-prieto-y-bimza	2	1039	-1	1053	1	100	2910	1.3129102844639	srclc:spa;eng:GT-SPA 1.0	
1308526680	20260611091500	20260611091500	1	elperiodico.cat	https://www.elperiodico.cat/ca/societat/20260611/lleo-xiv-beneeix-els-presos-131264211	11	2900	2953	2915	1	100	6163	-0.95238095238095	srclc:cat;eng:GT-CAT 1.0	
1308516192	20260611080000	20260611091500	1	leonoticias.com	https://www.leonoticias.com/sociedad/agenda-papa-primera-visita-canarias-20260611093504-ntrc.html	1	120	93	76	1	100	1126	0.537634408602149	srclc:spa;eng:GT-SPA 1.0	
1308526681	20260611091500	20260611091500	1	se.pl	https://www.se.pl/torun/bestialski-atak-na-niewinna-klaudie-wladze-torunia-biskup-i-mieszkancy-modlili-sie-w-miejscu-koszmaru-aa-Qqgm-9d9U-X3jN.html	5	759	-1	714	1	20	2532	-3.26633165829146	srclc:pol;eng:GT-POL 1.0	
1308526682	20260611091500	20260611091500	1	sputnikportal.rs	https://sputnikportal.rs/20260611/iguman-jefrem-zahvalio-na-gostomprimstvu-zadivljeni-smo-vasom-cvrstom-verom-uprkos-svim-iskusenjima-1200219081.html	3	1204	1277	1284	1	100	1691	10.7142857142857	srclc:srp;eng:GT-SRP 1.0	
1308526683	20260611091500	20260611091500	1	se.pl	https://www.se.pl/torun/bestialski-atak-na-niewinna-klaudie-wladze-torunia-biskup-i-mieszkancy-modlili-sie-w-miejscu-koszmaru-aa-Qqgm-9d9U-X3jN.html	5	759	-1	714	0	20	2532	-3.26633165829146	srclc:pol;eng:GT-POL 1.0	
1308526684	20260611091500	20260611091500	1	se.pl	https://www.se.pl/torun/bestialski-atak-na-niewinna-klaudie-wladze-torunia-biskup-i-mieszkancy-modlili-sie-w-miejscu-koszmaru-aa-Qqgm-9d9U-X3jN.html	5	759	788	714	0	20	2532	-3.26633165829146	srclc:pol;eng:GT-POL 1.0	
1308526685	20260611091500	20260611091500	1	se.pl	https://www.se.pl/torun/bestialski-atak-na-niewinna-klaudie-wladze-torunia-biskup-i-mieszkancy-modlili-sie-w-miejscu-koszmaru-aa-Qqgm-9d9U-X3jN.html	5	759	774	714	0	40	2532	-3.26633165829146	srclc:pol;eng:GT-POL 1.0	
1308526686	20260611091500	20260611091500	1	se.pl	https://www.se.pl/torun/bestialski-atak-na-niewinna-klaudie-wladze-torunia-biskup-i-mieszkancy-modlili-sie-w-miejscu-koszmaru-aa-Qqgm-9d9U-X3jN.html	5	759	-1	714	1	20	2532	-3.26633165829146	srclc:pol;eng:GT-POL 1.0	
1308506415	20260611063000	20260611091500	1	monitoruldegalati.ro	https://www.monitoruldegalati.ro/comunitate/colegiul-national-al-i-cuza-si-colegiul-economic-virgil-madgearu-printre-cele-mai-bune-licee-francofone-din-europa.html	3	1395	-1	1432	1	100	2050	1.01694915254238	srclc:ron;eng:GT-RON 1.0	
1308514457	20260611074500	20260611091500	1	monitoruldegalati.ro	https://www.monitoruldegalati.ro/sanatate/investitii-in-2-spitale-din-galati-pentru-combaterea-mortalitatii-infantile.html	5	1534	-1	1510	1	100	2467	-1.91780821917808	srclc:ron;eng:GT-RON 1.0	
1308526687	20260611091500	20260611091500	1	antena3.ro	https://www.antena3.ro/externe/mae-a-emis-o-atentionare-de-calatorie-pentru-romanii-care-merg-in-italia-791693.html	1	34	-1	4	0	20	1501	-2.02020202020202	srclc:ron;eng:GT-RON 1.0	
1308526688	20260611091500	20260611091500	1	world.comments.ua	https://world.comments.ua/news/nato/v-nato-sobrali-srochnuyu-vstrechu-chto-izmenilos-posle-ataki-rf-808619.html	4	1566	1493	1498	1	100	2061	-3.97350993377484	srclc:rus;eng:GT-RUS 1.0	
1308526689	20260611091500	20260611091500	1	antena3.ro	https://www.antena3.ro/externe/mae-a-emis-o-atentionare-de-calatorie-pentru-romanii-care-merg-in-italia-791693.html	1	34	54	4	0	20	1501	-2.02020202020202	srclc:ron;eng:GT-RON 1.0	
1308526690	20260611091500	20260611091500	1	antena3.ro	https://www.antena3.ro/externe/mae-a-emis-o-atentionare-de-calatorie-pentru-romanii-care-merg-in-italia-791693.html	1	34	56	4	1	60	1501	-2.02020202020202	srclc:ron;eng:GT-RON 1.0	
1308526691	20260611091500	20260611091500	1	vz.ru	https://vz.ru/news/2026/6/11/1426490.html	1	0	24	10	1	80	1081	-4.93827160493827	srclc:rus;eng:GT-RUS 1.0	
1308526692	20260611091500	20260611091500	1	stiripesurse.ro	https://www.stiripesurse.ro/revolta-in-interiorul-forumului-judecatorilor-dupa-atacul-la-csm-magistrati-cer-retragerea-din-asociatie-si-acuza-ca-pozitia-fjr-distruge-minima-unitate-a-sistemului_3894048	3	240	282	259	1	100	10197	-4.86725663716815	srclc:ron;eng:GT-RON 1.0	
1308465709	20260611001500	20260611091500	1	facenews.ua	https://www.facenews.ua/news/2026/532780/	3	1354	-1	1379	0	80	3480	-9.48453608247422	srclc:ukr;eng:GT-UKR 1.0	
1308526693	20260611091500	20260611091500	1	vedomosti.ru	https://www.vedomosti.ru/politics/news/2026/06/11/1205192-kallas-smogla	3	814	-1	821	0	10	1117	-3.33333333333333	srclc:rus;eng:GT-RUS 1.0	
1308465710	20260611001500	20260611091500	1	vedomosti.ru	https://www.vedomosti.ru/politics/news/2026/06/11/1205192-kallas-smogla	3	814	-1	821	0	30	1117	-3.33333333333333	srclc:rus;eng:GT-RUS 1.0	
1308465710	20260611001500	20260611091500	1	dennikn.sk	https://dennikn.sk/minuta/5388166/	2	428	-1	444	1	100	601	-6.45161290322581	srclc:slk;eng:GT-SLK 1.0	
1308466887	20260611000000	20260611091500	1	zeit.de	https://www.zeit.de/news/2026-06/11/oekonomen-sehen-russlands-wirtschaft-am-limit	3	2718	-1	2726	1	80	3091	-5.24109014675052	srclc:deu;eng:GT-DEU 1.0	
1308466887	20260611000000	20260611091500	1	aktiencheck.de	https://www.aktiencheck.de/analysen/Artikel-Oekonomen_sehen_Russlands_Wirtschaft_am_Limit-19841455	3	2715	-1	2723	1	80	3128	-5.24109014675052	srclc:deu;eng:GT-DEU 1.0	
1308466887	20260611000000	20260611091500	1	onvista.de	https://www.onvista.de/news/2026/06-11-oekonomen-sehen-russlands-wirtschaft-am-limit-0-10-26520957	3	2728	-1	2736	1	80	3082	-5.25210084033614	srclc:deu;eng:GT-DEU 1.0	
1308466887	20260611000000	20260611091500	1	finanzen.net	https://www.finanzen.net/nachricht/aktien/oekonomen-sehen-russlands-wirtschaft-am-limit-15739598	3	2715	-1	2723	1	80	3087	-5.27426160337553	srclc:deu;eng:GT-DEU 1.0	
1308466887	20260611000000	20260611091500	1	aktiencheck.de	https://www.aktiencheck.de/news/Artikel-Oekonomen_sehen_Russlands_Wirtschaft_am_Limit-19841455	3	2715	-1	2723	1	80	3128	-5.24109014675052	srclc:deu;eng:GT-DEU 1.0	
1308466887	20260611000000	20260611091500	1	handelsblatt.com	https://www.handelsblatt.com/politik/deutschland/institut-fuer-weltwirtschaft-oekonomen-sehen-russlands-wirtschaft-am-limit/100232226.html	3	3086	-1	3094	1	80	3609	-4.38756855575868	srclc:deu;eng:GT-DEU 1.0	
1308466887	20260611000000	20260611091500	1	nordkurier.de	https://www.nordkurier.de/wirtschaft/oekonomen-sehen-russlands-wirtschaft-am-limit-4636753	3	2698	-1	2706	1	80	3064	-5.30785562632696	srclc:deu;eng:GT-DEU 1.0	
1308466887	20260611000000	20260611091500	1	welt.de	https://www.welt.de/newsticker/dpa_nt/infoline_nt/wirtschaft_nt/article6a2a75021089b0ba0bc0aad0/oekonomen-sehen-russlands-wirtschaft-am-limit.html	3	2992	-1	3000	1	80	3366	-5.03875968992248	srclc:deu;eng:GT-DEU 1.0	
1308466887	20260611000000	20260611091500	1	noz.de	https://www.noz.de/deutschland-welt/wirtschaft/artikel/okonomen-sehen-russlands-wirtschaft-am-limit-50763744	3	2973	-1	2981	1	80	3357	-5.28375733855186	srclc:deu;eng:GT-DEU 1.0	
1308466887	20260611000000	20260611091500	1	badische-zeitung.de	https://www.badische-zeitung.de/oekonomen-sehen-russlands-wirtschaft-am-limit	3	2719	-1	2727	1	80	3107	-5.25210084033614	srclc:deu;eng:GT-DEU 1.0	
1308526694	20260611091500	20260611091500	1	fakti.bg	https://fakti.bg/world/1060359-voinata-v-ukraina-veche-previshi-po-prodaljitelnost-parvata-svetovna-voina	7	3900	-1	3932	1	100	6944	-3.18471337579617	srclc:bul;eng:GT-BUL 1.0	
1308526695	20260611091500	20260611091500	1	sputnikportal.rs	https://sputnikportal.rs/20260611/ambasadori-nemacke-francuske-i-velike-britanije-stigli-na-sastanak-sa-zamenikom-lavrova-1200224898.html	3	254	-1	267	1	80	585	7.29166666666667	srclc:srp;eng:GT-SRP 1.0	
1308516197	20260611080000	20260611091500	1	interfax.ru	https://www.interfax.ru/world/1095340	6	756	-1	763	1	100	1494	2.16450216450216	srclc:rus;eng:GT-RUS 1.0	
1308516197	20260611080000	20260611091500	1	5.ua	https://www.5.ua/svit/yevropeiski-lidery-planuiut-zaluchyty-trampa-do-novoho-planu-perehovoriv-z-rosiieiu-na-samiti-g7-bloomberg-377912.html	6	890	-1	897	1	100	3110	-0.22727272727273	srclc:ukr;eng:GT-UKR 1.0	
1308520348	20260611083000	20260611091500	1	argumenti.ru	https://argumenti.ru/politics/2026/06/1000532	2	355	-1	362	1	100	1501	2.72727272727273	srclc:rus;eng:GT-RUS 1.0	
1308468782	20260611003000	20260611091500	1	vedomosti.ru	https://www.vedomosti.ru/kp/time/article/2026/06/10/1205017-ne-tolko-literatura-chem-udivit-yubileinii-festival-v-yasnoi-polyane	1	1258	-1	1243	0	20	2278	0.6060606060606	srclc:rus;eng:GT-RUS 1.0	
1308526696	20260611091500	20260611091500	1	vedomosti.ru	https://www.vedomosti.ru/kp/time/article/2026/06/10/1205017-ne-tolko-literatura-chem-udivit-yubileinii-festival-v-yasnoi-polyane	1	1258	-1	1243	1	80	2278	0.6060606060606	srclc:rus;eng:GT-RUS 1.0	
1308526697	20260611091500	20260611091500	1	ziarulfaclia.ro	https://ziarulfaclia.ro/ucraina-loveste-cu-rachete-de-croaziera-industria-militara-rusa-intr-un-atac-masiv/	8	1467	-1	1444	0	10	1805	-7.94223826714801	srclc:ron;eng:GT-RON 1.0	
1308526698	20260611091500	20260611091500	1	ziarulfaclia.ro	https://ziarulfaclia.ro/ucraina-loveste-cu-rachete-de-croaziera-industria-militara-rusa-intr-un-atac-masiv/	8	1467	-1	1444	0	10	1805	-7.94223826714801	srclc:ron;eng:GT-RON 1.0	
1308487633	20260611031500	20260611091500	1	ziarulfaclia.ro	https://ziarulfaclia.ro/ucraina-loveste-cu-rachete-de-croaziera-industria-militara-rusa-intr-un-atac-masiv/	8	1467	-1	1444	1	80	1805	-7.94223826714801	srclc:ron;eng:GT-RON 1.0	
1308476041	20260611011500	20260611091500	1	notizie.it	https://www.notizie.it/l-ambasciatore-russo-paramonov-attacca-il-quirinale/	12	2423	-1	2431	1	80	3736	-2.92504570383913	srclc:ita;eng:GT-ITA 1.0	
1308526699	20260611091500	20260611091500	1	sputnikportal.rs	https://sputnikportal.rs/20260611/mol-posle-uspesno-zavrsenih-pregovora-sa-srbijom-nastavljamo-razgovore-sa-ruskom-stranom-1200220571.html	1	79	-1	59	1	100	506	5.79710144927536	srclc:srp;eng:GT-SRP 1.0	
1308501689	20260611054500	20260611091500	1	lrt.lt	https://www.lrt.lt/ru/novosti/17/2957080/voina-v-ukraine-vzryvy-v-krymu-na-poluostrov-sovershena-massirovannaia-ataka	10	3389	-1	3405	1	80	3711	-6.61896243291593	srclc:rus;eng:GT-RUS 1.0	
1308526700	20260611091500	20260611091500	1	vedomosti.ru	https://www.vedomosti.ru/politics/news/2026/06/11/1205192-kallas-smogla	1	163	-1	171	1	70	1117	-3.33333333333333	srclc:rus;eng:GT-RUS 1.0	
1308481071	20260611020000	20260611091500	1	vedomosti.ru	https://www.vedomosti.ru/politics/news/2026/06/11/1205192-kallas-smogla	1	163	-1	184	0	10	1117	-3.33333333333333	srclc:rus;eng:GT-RUS 1.0	
1308526701	20260611091500	20260611091500	1	vedomosti.ru	https://www.vedomosti.ru/press_releases/2026/06/11/na-podmoskovnom-zavode-budut-vipuskat-bolshe-plastirei	1	8	-1	35	1	80	1466	2.42718446601942	srclc:rus;eng:GT-RUS 1.0	
1308478672	20260611020000	20260611091500	1	i38.ru	https://i38.ru:443/nauka-pervie/rf-zapustit-100-sputnikov-svyazi-v-irkutske-prizvali-dozhdatsya-poiska-partnerov-dlya-proekta	1	39	-1	59	1	100	3449	2.20440881763527	srclc:rus;eng:GT-RUS 1.0	
1308465713	20260611001500	20260611091500	1	sputnikportal.rs	https://sputnikportal.rs/20260611/sud-u-londonu-procenio-vremenski-okvir-za-obnovu-severnog-toka-1200212944.html	13	4683	-1	4713	1	80	5288	-0.51546391752577	srclc:srp;eng:GT-SRP 1.0	
1308465713	20260611001500	20260611091500	1	bnn.lv	https://bnn.lv/krievija-pie-robezam-ar-ziemeleiropu-un-baltiju-plano-izvietot-lidz-115-000-karaviru/	4	1088	-1	1107	1	80	1781	-3.07692307692308	srclc:lav;eng:GT-LAV 1.0	
1308520354	20260611083000	20260611091500	1	lrt.lt	https://www.lrt.lt/naujienos/lietuvoje/2/2957150/vrm-rusija-gali-planuoti-provokacijas-pries-objektus-baltijos-valstybese	1	6	-1	36	1	100	1664	-0.46082949308756	srclc:lit;eng:GT-LIT 1.0	
1308465714	20260611001500	20260611091500	1	lrt.lt	https://www.lrt.lt/naujienos/lietuvoje/2/2957150/vrm-rusija-gali-planuoti-provokacijas-pries-objektus-baltijos-valstybese	7	807	-1	848	1	100	1664	-0.46082949308756	srclc:lit;eng:GT-LIT 1.0	
1308526702	20260611091500	20260611091500	1	novosti.rs	https://www.novosti.rs/planeta/svet/1616917/sta-moskva-sprema-detalji-projekta-koji-privukao-paznju-nato-zemalja-foto	5	2640	-1	2703	1	100	3007	2.39234449760766	srclc:srp;eng:GT-SRP 1.0	
1308472810	20260611004500	20260611091500	1	runews24.ru	https://runews24.ru/saransk/11/06/2026/glava-respubliki-artem-zdunov-provel-zasedanie-komissii-po-borbe-s-nezakonnyim-oborotom-produkczii	3	1126	-1	1156	1	100	1367	-4.06091370558376	srclc:rus;eng:GT-RUS 1.0	
1308526703	20260611091500	20260611091500	1	obozrevatel.com	https://war.obozrevatel.com/rossiya-nanesla-udar-po-zheleznodorozhnomu-depo-v-konotope-est-zhertva-i-ranenyie.htm	3	879	-1	872	0	20	1535	-12.9464285714286	srclc:rus;eng:GT-RUS 1.0	
1308510836	20260611071500	20260611091500	1	runews24.ru	https://runews24.ru/incidents/11/06/2026/pokushenie-na-ubijstvo-chetyiryox-licz-krasnoyarczu-grozit-pozhiznennoe-za-rasstrel-iz-za-muzyiki	2	36	-1	64	1	100	1107	-10.4046242774567	srclc:rus;eng:GT-RUS 1.0	
1308526704	20260611091500	20260611091500	1	5.ua	https://www.5.ua/svit/na-rosii-znovu-bavovna-u-krasnodarskomu-krai-palaie-afipskyi-npz-377893.html	1	207	-1	171	1	100	1420	-7.72946859903381	srclc:ukr;eng:GT-UKR 1.0	
1308526705	20260611091500	20260611091500	1	voria.gr	https://www.voria.gr/article/thessaloniki-sti-fylaki-33hronos-poy-leilatoyse-psygeia-psilikatzidikon-proebale-antistasi	2	161	105	113	1	100	742	-7.31707317073171	srclc:ell;eng:GT-ELL 1.0	
1308508381	20260611064500	20260611091500	1	vedomosti.ru	https://www.vedomosti.ru/strana/siberian/news/2026/06/11/1205203-zhitel-rasstrelyal	1	9	36	27	1	100	1326	-10.1851851851852	srclc:rus;eng:GT-RUS 1.0	
1308526706	20260611091500	20260611091500	1	profile.ru	https://profile.ru/news/society/smi-brend-mango-okonchatelno-uhodit-iz-rossii-1105358/	4	545	567	573	0	30	709	-1.86915887850467	srclc:rus;eng:GT-RUS 1.0	
1308526707	20260611091500	20260611091500	1	profile.ru	https://profile.ru/news/society/smi-brend-mango-okonchatelno-uhodit-iz-rossii-1105358/	4	545	552	560	1	50	709	-1.86915887850467	srclc:rus;eng:GT-RUS 1.0	
1308526708	20260611091500	20260611091500	1	vedomosti.ru	https://www.vedomosti.ru/politics/news/2026/06/11/1205188-bloomberg-evropa-poprosit	9	1314	1341	1333	1	100	1472	-0.92165898617511	srclc:rus;eng:GT-RUS 1.0	
1308526709	20260611091500	20260611091500	1	vedomosti.ru	https://www.vedomosti.ru/politics/news/2026/06/11/1205188-bloomberg-evropa-poprosit	8	1190	1138	1162	1	60	1472	-0.92165898617511	srclc:rus;eng:GT-RUS 1.0	
1308526710	20260611091500	20260611091500	1	vedomosti.ru	https://www.vedomosti.ru/politics/news/2026/06/11/1205188-bloomberg-evropa-poprosit	8	1190	1138	1162	0	20	1472	-0.92165898617511	srclc:rus;eng:GT-RUS 1.0	
1308526711	20260611091500	20260611091500	1	vedomosti.ru	https://www.vedomosti.ru/politics/news/2026/06/11/1205188-bloomberg-evropa-poprosit	8	1190	1138	1162	0	20	1472	-0.92165898617511	srclc:rus;eng:GT-RUS 1.0	
1308525774	20260611093000	20260611091500	1	novosti.rs	https://www.novosti.rs/planeta/svet/1616944/tenzije-bundestagu-merc-ostro-kritikovao-afd-zbog-stava-ukrajini	5	1306	1248	1220	1	100	1786	-4.51127819548872	srclc:srp;eng:GT-SRP 1.0	
1308526712	20260611091500	20260611091500	1	facenews.ua	https://www.facenews.ua/news/2026/532773/	2	397	465	441	0	10	4225	-3.64583333333333	srclc:ukr;eng:GT-UKR 1.0	
1308526713	20260611091500	20260611091500	1	vz.ru	https://vz.ru/news/2026/6/11/1426486.html	1	222	286	263	1	60	740	6.54205607476635	srclc:rus;eng:GT-RUS 1.0	
1308526714	20260611091500	20260611091500	1	vz.ru	https://vz.ru/news/2026/6/11/1426486.html	1	238	306	276	0	40	740	6.54205607476635	srclc:rus;eng:GT-RUS 1.0	
1308526715	20260611091500	20260611091500	1	vz.ru	https://vz.ru/news/2026/6/11/1426486.html	1	222	286	298	1	100	740	6.54205607476635	srclc:rus;eng:GT-RUS 1.0	
1308524570	20260611090000	20260611091500	1	sputnikportal.rs	https://sputnikportal.rs/20260611/dodik-porucio-britanskim-lordovima-sredite-prvo-situaciju-u-belfastu-1200221371.html	6	704	752	725	1	100	1266	1.90476190476191	srclc:srp;eng:GT-SRP 1.0	
1308526716	20260611091500	20260611091500	1	runews24.ru	https://runews24.ru/incidents/11/06/2026/pokushenie-na-ubijstvo-chetyiryox-licz-krasnoyarczu-grozit-pozhiznennoe-za-rasstrel-iz-za-muzyiki	7	1003	1034	1018	1	100	1107	-10.4046242774567	srclc:rus;eng:GT-RUS 1.0	
1308526717	20260611091500	20260611091500	1	runews24.ru	https://runews24.ru/incidents/11/06/2026/czvetyi-igrushki-i-zaupokojnyie-sluzhbyi-ekaterinburg-proshhaetsya-s-zhertvami-dtp-u-xrama-bolshoj-zlatoust	3	958	989	973	1	100	1066	-3.63636363636364	srclc:rus;eng:GT-RUS 1.0	
1308526718	20260611091500	20260611091500	1	runews24.ru	https://runews24.ru/incidents/11/06/2026/dengi-v-mashine-i-lyogkaya-odezhda-pochemu-versii-o-propazhe-semi-usolczevyix-rasxodyatsya	2	1099	1130	1114	1	100	1215	-6.31578947368422	srclc:rus;eng:GT-RUS 1.0	
