1308526723	20260611	202606	2026	2026.4411	RUS	RUSSIAN	RUS								MIL	ARMY						MIL			1	120	120	12	3	-4.0	8	1	8	-12.9464285714286	4	Konotop, Orlovskaya Oblast', Russia	RS	RS56	25085	52.5476	36.0162	-2932455	4	Konotop, Orlovskaya Oblast', Russia	RS	RS56	25085	52.5476	36.0162	-2932455	4	Konotop, Orlovskaya Oblast', Russia	RS	RS56	25085	52.5476	36.0162	-2932455	20260611091500	https://war.obozrevatel.com/rossiya-nanesla-udar-po-zheleznodorozhnomu-depo-v-konotope-est-zhertva-i-ranenyie.htm
1308526724	20260611	202606	2026	2026.4411	RUS	RUSSIA	RUS								MIL	MILITARY						MIL			1	120	120	12	3	-4.0	10	1	10	-4.67532467532467	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20260611091500	https://society.comments.ua/news/warrussia/eto-poslednyaya-nadezhda-putina-kreml-gotovit-reshayuschiy-udar-po-ukraine-iz-za-katastrofy-v-rf-808620.html
1308526725	20260611	202606	2026	2026.4411	RUS	RUSSIAN	RUS								MIL	ARMY						MIL			1	190	190	19	4	-10.0	8	1	8	-12.9464285714286	4	Konotop, Orlovskaya Oblast', Russia	RS	RS56	25085	52.5476	36.0162	-2932455	4	Konotop, Orlovskaya Oblast', Russia	RS	RS56	25085	52.5476	36.0162	-2932455	4	Konotop, Orlovskaya Oblast', Russia	RS	RS56	25085	52.5476	36.0162	-2932455	20260611091500	https://war.obozrevatel.com/rossiya-nanesla-udar-po-zheleznodorozhnomu-depo-v-konotope-est-zhertva-i-ranenyie.htm
1308526726	20260611	202606	2026	2026.4411	RUS	VLADIMIR	RUS								UKR	UKRAINE	UKR								1	010	010	01	1	0.0	24	1	8	-2.70270270270271	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20260611091500	https://kp.ua/ua/politics/a731334-zelenskij-u-pershij-v-ukrajini-den-sil-bezpilotnikh-sistem-nazvav-vpliv-droniv-na-vtrati-voroha
1308526727	20260611	202606	2026	2026.4411	RUS	RUSSIAN	RUS								UKR	UKRAINE	UKR								1	110	110	11	3	-2.0	4	1	4	-4.67532467532467	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Zelenskiy, Astrakhanskaya Oblast', Russia	RS	RS07	25113	48.2907	46.5039	-3046176	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20260611091500	https://society.comments.ua/news/warrussia/eto-poslednyaya-nadezhda-putina-kreml-gotovit-reshayuschiy-udar-po-ukraine-iz-za-katastrofy-v-rf-808620.html
1308526728	20260611	202606	2026	2026.4411	RUS	RUSSIA	RUS								UKR	KHARKIV	UKR								1	193	193	19	4	-10.0	10	1	10	-7.84313725490196	4	Voroshilov, Rostovskaya Oblast', Russia	RS	RS61	25090	47.422	40.6709	-2980943	4	Voroshilov, Rostovskaya Oblast', Russia	RS	RS61	25090	47.422	40.6709	-2980943	4	Voroshilov, Rostovskaya Oblast', Russia	RS	RS61	25090	47.422	40.6709	-2980943	20260611091500	https://www.5.ua/regiony/masovanyi-nalit-bezpilotnykiv-na-kharkiv-ta-oblast-12-poranenykh-poshkodzheno-desiatky-budynkiv-i-pidpryiemstv-377901.html
1308526729	20260611	202606	2026	2026.4411	RUS	KRASNODAR	RUS								UKR	UKRAINIAN	UKR								1	195	195	19	4	-10.0	8	1	8	-4.81927710843374	4	Perekop, Khersons'ka Oblast', Ukraine	UP	UP08	28566	46.3158	35.0247	-1050106	4	Perekop, Khersons'ka Oblast', Ukraine	UP	UP08	28566	46.3158	35.0247	-1050106	4	Perekop, Khersons'ka Oblast', Ukraine	UP	UP08	28566	46.3158	35.0247	-1050106	20260611091500	https://www.5-tv.ru/news/5073398/vsu-nocu-nanesli-udary-pocetyrem-mostam-vhersonskoj-oblasti/
1308526730	20260611	202606	2026	2026.4411	RUS	RYAZAN	RUS								UZB	UZBEKISTAN	UZB								0	043	043	04	1	2.8	2	1	2	5.99001663893511	4	Tashkent, Toshkent Shahri, Uzbekistan	UZ	UZ13	37316	41.3167	69.25	-2579372	4	Tashkent, Toshkent Shahri, Uzbekistan	UZ	UZ13	37316	41.3167	69.25	-2579372	4	Tashkent, Toshkent Shahri, Uzbekistan	UZ	UZ13	37316	41.3167	69.25	-2579372	20260611091500	https://rv-ryazan.ru/ryazan-stanovitsya-mostom-druzhby-mezhdu-uzbekistanom-i-rossiej/
1308526731	20260611	202606	2026	2026.4411	RUSBUS	NIZHNY NOVGOROD	RUS					BUS			RUS	NIZHNY NOVGOROD	RUS								1	173	173	17	4	-5.0	30	1	10	-5.61224489795918	0								0								0								20260611091500	https://progorodnn.ru/news/154018
1308526732	20260611	202606	2026	2026.4411	RUSGOV	VLADIMIR PUTIN	RUS					GOV													1	100	100	10	3	-5.0	10	1	10	-0.561797752808991	4	Samara, Samarskaya Oblast', Russia	RS	RS65	25110	53.2	50.15	-2995930	0								4	Samara, Samarskaya Oblast', Russia	RS	RS65	25110	53.2	50.15	-2995930	20260611091500	https://fedpress.ru/news/63/society/3440404
1308526733	20260611	202606	2026	2026.4411	RUSGOV	VLADIMIR PUTIN	RUS					GOV													0	120	120	12	3	-4.0	6	1	6	-0.22727272727273	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	0								4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20260611091500	https://www.5.ua/svit/yevropeiski-lidery-planuiut-zaluchyty-trampa-do-novoho-planu-perehovoriv-z-rosiieiu-na-samiti-g7-bloomberg-377912.html
1308526734	20260611	202606	2026	2026.4411	RUSGOV	VLADIMIR PUTIN	RUS					GOV													0	120	120	12	3	-4.0	4	1	4	-0.22727272727273	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	0								4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20260611091500	https://www.5.ua/svit/yevropeiski-lidery-planuiut-zaluchyty-trampa-do-novoho-planu-perehovoriv-z-rosiieiu-na-samiti-g7-bloomberg-377912.html
1308526735	20260611	202606	2026	2026.4411	RUSGOV	RUSSIA	RUS					GOV													1	180	180	18	4	-9.0	6	1	6	-1.78571428571429	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	0								4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20260611091500	https://www.obozrevatel.com/ukr/novosti-rossii/u-rosii-epoha-prostoi-propagandi-minula-nastala-era-psihiatrii.htm
1308526736	20260611	202606	2026	2026.4411	RUSGOV	TAMBOV	RUS					GOV			RUS	IVANOVO	RUS								0	111	111	11	3	-2.0	9	1	9	-3.40340340340341	4	Tambov, Tambovskaya Oblast', Russia	RS	RS72	25101	52.7317	41.4433	-3015826	4	Tambov, Tambovskaya Oblast', Russia	RS	RS72	25101	52.7317	41.4433	-3015826	4	Tambov, Tambovskaya Oblast', Russia	RS	RS72	25101	52.7317	41.4433	-3015826	20260611091500	https://www.kommersant.ru/doc/8736388
1308526737	20260611	202606	2026	2026.4411	RUSGOV	RUSSIAN	RUS					GOV			UKR	UKRAINE	UKR								1	110	110	11	3	-2.0	6	1	6	-4.67532467532467	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20260611091500	https://society.comments.ua/news/warrussia/eto-poslednyaya-nadezhda-putina-kreml-gotovit-reshayuschiy-udar-po-ukraine-iz-za-katastrofy-v-rf-808620.html
1308526738	20260611	202606	2026	2026.4411	RUSGOV	VLADIMIR PUTIN	RUS					GOV			USA	UNITED STATES	USA								0	036	036	03	1	4.0	1	1	1	-1.04712041884816	2	Alaska, United States	US	USAK		61.385	-152.268	AK	2	Alaska, United States	US	USAK		61.385	-152.268	AK	2	Alaska, United States	US	USAK		61.385	-152.268	AK	20260611091500	https://society.comments.ua/news/warrussia/evropa-gotovit-predlozhenie-dlya-trampa-o-plane-okonchaniya-voyny-v-ukraine-808622.html
1308526739	20260611	202606	2026	2026.4411	SAU	SAUDI	SAU																		0	062	062	06	2	7.4	10	1	10	6.88775510204082	1	Saudi Arabia	SA	SA		25	45	SA	0								1	Saudi Arabia	SA	SA		25	45	SA	20260611091500	https://www.elperiodico.com/es/economia/20260611/cesce-firma-saudi-exim-bank-131273587
1308526740	20260611	202606	2026	2026.4411	SAU	SAUDI ARABIA	SAU																		1	111	111	11	3	-2.0	10	1	10	-2.65486725663716	1	Qatar	QA	QA		25.5	51.25	QA	0								1	Qatar	QA	QA		25.5	51.25	QA	20260611091500	https://www.almowaten.net/2026/06/%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9-%D8%AA%D8%AF%D9%8A%D9%86-%D8%A8%D8%A3%D8%B4%D8%AF-%D8%A7%D9%84%D8%B9%D8%A8%D8%A7%D8%B1%D8%A7%D8%AA-%D8%AA%D9%83%D8%B1%D8%A7%D8%B1-%D8%A7%D9%84%D8%A7/
1308526741	20260611	202606	2026	2026.4411	SAU	SAUDI	SAU								ESP	SPAIN	ESP								1	057	057	05	1	8.0	8	1	8	6.88775510204082	1	Saudi Arabia	SA	SA		25	45	SA	1	Spain	SP	SP		40	-4	SP	1	Spain	SP	SP		40	-4	SP	20260611091500	https://www.elperiodico.com/es/economia/20260611/cesce-firma-saudi-exim-bank-131273587
1308526742	20260611	202606	2026	2026.4411	SAU	SAUDI ARABIA	SAU								ESP	SPAIN	ESP								1	057	057	05	1	8.0	2	1	2	6.88775510204082	1	Spain	SP	SP		40	-4	SP	1	Spain	SP	SP		40	-4	SP	1	Spain	SP	SP		40	-4	SP	20260611091500	https://www.elperiodico.com/es/economia/20260611/cesce-firma-saudi-exim-bank-131273587
1308526743	20260611	202606	2026	2026.4411	SCGSRB	SERBIA	SRB								GOV	PRESIDENT						GOV			1	043	043	04	1	2.8	10	1	10	4.45544554455445	1	Serbia	RI	RI		44	21	RI	1	Serbia	RI	RI		44	21	RI	1	Serbia	RI	RI		44	21	RI	20260611091500	https://www.novosti.rs/vesti/politika/1616940/vucic-susretu-kopmanom-predsednik-otkrio-cemu-sve-razgovarali-foto
1308526744	20260611	202606	2026	2026.4411	SCGSRBBUS	SERBIA	SRB					BUS			SCGSRBGOV	SERBIA	SRB					GOV			1	020	020	02	1	3.0	10	1	10	0.98039215686275	1	Serbia	RI	RI		44	21	RI	1	Serbia	RI	RI		44	21	RI	1	Serbia	RI	RI		44	21	RI	20260611091500	https://vesti-online.com/predsednik-vucic-najavljuje-ostavku-i-mogucu-kandidaturu-za-premijera/
1308526745	20260611	202606	2026	2026.4411	SDNCVL	SUDANESE	SDN					CVL			FRA	LILLE	FRA								0	1823	182	18	4	-10.0	18	1	6	-9.33197348291693	1	Sudan	SU	SU		16	30	SU	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	1	Sudan	SU	SU		16	30	SU	20260611091500	https://www.ynet.co.il/news/article/s1mw6tdzgg
1308526746	20260611	202606	2026	2026.4411	SDNCVL	SUDANESE	SDN					CVL			FRA	LILLE	FRA								0	1823	182	18	4	-10.0	12	1	4	-9.33197348291693	1	Sudan	SU	SU		16	30	SU	1	Sudan	SU	SU		16	30	SU	1	Sudan	SU	SU		16	30	SU	20260611091500	https://www.ynet.co.il/news/article/s1mw6tdzgg
1308526747	20260611	202606	2026	2026.4411	SDNCVL	SUDANESE	SDN					CVL			GBRCVL	UNITED KINGDOM	GBR					CVL			1	1823	182	18	4	-10.0	2	1	2	-9.33197348291693	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	4	Prague, Praha, Hlavníesto, Czech Republic	EZ	EZ52	14865	50.0833	14.4667	-553173	4	Prague, Praha, Hlavníesto, Czech Republic	EZ	EZ52	14865	50.0833	14.4667	-553173	20260611091500	https://www.ynet.co.il/news/article/s1mw6tdzgg
1308526748	20260611	202606	2026	2026.4411	SDNCVL	SUDANESE	SDN					CVL			GBRCVL	UNITED KINGDOM	GBR					CVL			1	1823	182	18	4	-10.0	8	1	8	-9.33197348291693	4	Prague, Praha, Hlavníesto, Czech Republic	EZ	EZ52	14865	50.0833	14.4667	-553173	4	Prague, Praha, Hlavníesto, Czech Republic	EZ	EZ52	14865	50.0833	14.4667	-553173	4	Prague, Praha, Hlavníesto, Czech Republic	EZ	EZ52	14865	50.0833	14.4667	-553173	20260611091500	https://www.ynet.co.il/news/article/s1mw6tdzgg
1308526749	20260611	202606	2026	2026.4411	SDNCVL	SUDAN	SDN					CVL			LAB	EMPLOYEE						LAB			1	185	185	18	4	-8.0	2	1	2	-11.046511627907	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	1	Ukraine	UP	UP		49	32	UP	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	20260611091500	https://www.se.pl/wiadomosci/swiat/ofiara-nozownika-z-belfastu-wczesniej-byla-torturowana-miasto-w-rozsypce-totalna-przemoc-na-ulicach-aa-YGme-osrz-yda1.html
1308526750	20260611	202606	2026	2026.4411	SDNCVL	SUDAN	SDN					CVL			LAB	EMPLOYEE						LAB			1	185	185	18	4	-8.0	2	1	2	-11.046511627907	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20260611091500	https://www.se.pl/wiadomosci/swiat/ofiara-nozownika-z-belfastu-wczesniej-byla-torturowana-miasto-w-rozsypce-totalna-przemoc-na-ulicach-aa-YGme-osrz-yda1.html
1308526751	20260611	202606	2026	2026.4411	SDNCVL	SUDAN	SDN					CVL			LAB	EMPLOYEE						LAB			1	185	185	18	4	-8.0	6	1	6	-11.046511627907	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20260611091500	https://www.se.pl/wiadomosci/swiat/ofiara-nozownika-z-belfastu-wczesniej-byla-torturowana-miasto-w-rozsypce-totalna-przemoc-na-ulicach-aa-YGme-osrz-yda1.html
1308526752	20260611	202606	2026	2026.4411	SEA	SOUTHEAST ASIA	SEA																		1	030	030	03	1	4.0	10	1	10	8.13008130081301	1	Slovenia	SI	SI		46.25	15.166667	SI	0								1	Slovenia	SI	SI		46.25	15.166667	SI	20260611091500	https://www.lrt.lt/naujienos/verslas/4/2957143/seimas-pritare-pietryciu-azijos-draugystes-ir-bendradarbiavimo-sutarties-ratifikavimui
1308526753	20260611	202606	2026	2026.4411	SPY	INTELLIGENCE						SPY													0	010	010	01	1	0.0	10	1	10	0.0551876379690897	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	0								4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20260611091500	https://redescristianas.net/teilhard-de-chardin-y-la-magnifica-humanitas/
1308526754	20260611	202606	2026	2026.4411	SPY	INTELLIGENCE						SPY													0	012	012	01	1	-0.4	10	1	10	0.0551876379690897	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	0								4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20260611091500	https://redescristianas.net/teilhard-de-chardin-y-la-magnifica-humanitas/
1308526755	20260611	202606	2026	2026.4411	SPY	OPERATIVE						SPY													1	090	090	09	2	-2.0	10	1	10	-3.84615384615385	4	Odessa, Odes'ka Oblast, Ukraine	UP	UP17	28558	46.4639	30.7386	-1049092	0								4	Odessa, Odes'ka Oblast, Ukraine	UP	UP17	28558	46.4639	30.7386	-1049092	20260611091500	https://www.facenews.ua/news/2026/532770/
1308526756	20260611	202606	2026	2026.4411	SPY	INTELLIGENCE						SPY													0	090	090	09	2	-2.0	10	1	10	0.0551876379690897	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	0								4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20260611091500	https://redescristianas.net/teilhard-de-chardin-y-la-magnifica-humanitas/
1308526757	20260611	202606	2026	2026.4411	SPYGOV	INTELLIGENCE						SPY	GOV		UKR	UKRAINE	UKR								1	010	010	01	1	0.0	10	1	10	-3.70370370370371	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20260611091500	https://www.facenews.ua/news/2026/532766/
1308526758	20260611	202606	2026	2026.4411	SWE	SWEDEN	SWE								GOV	GOVERNMENT						GOV			1	080	080	08	2	5.0	8	1	8	-1.40845070422536	1	Sweden	SW	SW		62	15	SW	1	Sweden	SW	SW		62	15	SW	1	Sweden	SW	SW		62	15	SW	20260611091500	https://yle.fi/a/74-20231001
1308526759	20260611	202606	2026	2026.4411	SWE	SWEDEN	SWE								MIL	MILITARY						MIL			0	090	090	09	2	-2.0	2	1	2	-2.79169649248389	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20260611091500	https://www.dagospia.com/politica/russia-si-sta-preparando-ad-anni-guerra-l-europa-stiamo-farci-pippe-476966
1308526760	20260611	202606	2026	2026.4411	SWE	SWEDEN	SWE								MIL	MILITARY						MIL			0	090	090	09	2	-2.0	6	1	6	-2.79169649248389	1	Sweden	SW	SW		62	15	SW	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	1	Sweden	SW	SW		62	15	SW	20260611091500	https://www.dagospia.com/politica/russia-si-sta-preparando-ad-anni-guerra-l-europa-stiamo-farci-pippe-476966
1308526761	20260611	202606	2026	2026.4411	SYR	HOMS	SYR								BUS	BUSINESS						BUS			1	070	070	07	2	7.0	10	1	10	7.5098814229249	0								0								0								20260611091500	https://sana.sy/locals/2498567/
1308526762	20260611	202606	2026	2026.4411	SYR	DAMASCUS	SYR								YEM	SANA	YEM								1	010	010	01	1	0.0	10	1	10	-0.73746312684366	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20260611091500	https://sana.sy/locals/2498652/
1308526763	20260611	202606	2026	2026.4411	THA	THAI	THA								CHNCVL	XINJIANG	CHN					CVL			1	173	173	17	4	-5.0	8	1	8	-13.3333333333334	4	Bangkok, Krung Thep Mahanakhon, Thailand	TH	TH40	26423	13.75	100.517	-3250083	4	Bangkok, Krung Thep Mahanakhon, Thailand	TH	TH40	26423	13.75	100.517	-3250083	4	Bangkok, Krung Thep Mahanakhon, Thailand	TH	TH40	26423	13.75	100.517	-3250083	20260611091500	https://www.kommersant.ru/doc/8736432
1308526764	20260611	202606	2026	2026.4411	THA	THAILAND	THA								uig	UIGHUR			uig						1	020	020	02	1	3.0	10	1	10	-10.7784431137725	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20260611091500	https://fakti.bg/world/1060334-dvama-uiguri-poluchiha-smartni-nakazania-11-godini-sled-nai-karvavia-atentat-v-istoriata-na-tailand
1308526765	20260611	202606	2026	2026.4411	THA	THAILAND	THA								uig	UIGHUR			uig						1	186	186	18	4	-10.0	10	1	10	-10.7784431137725	4	Bangkok, Krung Thep Mahanakhon, Thailand	TH	TH40	26423	13.75	100.517	-3250083	4	Bangkok, Krung Thep Mahanakhon, Thailand	TH	TH40	26423	13.75	100.517	-3250083	4	Bangkok, Krung Thep Mahanakhon, Thailand	TH	TH40	26423	13.75	100.517	-3250083	20260611091500	https://fakti.bg/world/1060334-dvama-uiguri-poluchiha-smartni-nakazania-11-godini-sled-nai-karvavia-atentat-v-istoriata-na-tailand
1308526766	20260611	202606	2026	2026.4411	TUN	TUNISIA	TUN																		1	040	040	04	1	1.0	10	1	10	1.3840830449827	1	Tunisia	TS	TS		34	9	TS	0								1	Tunisia	TS	TS		34	9	TS	20260611091500	https://www.shorouknews.com/news/view.aspx?cdate=11062026&id=0380f3b2-378e-4abd-aab5-703df0708eb7
1308526767	20260611	202606	2026	2026.4411	TUR	TURKEY	TUR																		1	010	010	01	1	0.0	8	1	8	0	4	Ayhan, Nevsehir, Turkey	TU	TU50	28154	38.8365	34.7226	-736913	0								4	Ayhan, Nevsehir, Turkey	TU	TU50	28154	38.8365	34.7226	-736913	20260611091500	https://www.haberler.com/guncel/darende-ye-adanmis-bir-omur-kitabi-ozbekistan-da-tanitildi-19936278-haberi/
1308526768	20260611	202606	2026	2026.4411	TUR	TURKEY	TUR																		1	010	010	01	1	0.0	2	1	2	0	1	Uzbekistan	UZ	UZ		41.707542	63.84911	UZ	0								4	Ayhan, Nevsehir, Turkey	TU	TU50	28154	38.8365	34.7226	-736913	20260611091500	https://www.haberler.com/guncel/darende-ye-adanmis-bir-omur-kitabi-ozbekistan-da-tanitildi-19936278-haberi/
1308526769	20260611	202606	2026	2026.4411	TUR	TURKEY	TUR																		1	012	012	01	1	-0.4	8	1	8	-3.55555555555555	4	Besiktas, Istanbul, Turkey	TU	TU34	27916	41.05	29.0167	-739021	0								4	Besiktas, Istanbul, Turkey	TU	TU34	27916	41.05	29.0167	-739021	20260611091500	https://www.hurriyet.com.tr/gundem/istanbulda-siparis-defteriyle-uyusturucu-ticareti-yapan-suphelilere-baskin-skutere-gizlemisler-43201214
1308526770	20260611	202606	2026	2026.4411	TUR	TURKEY	TUR																		0	020	020	02	1	3.0	10	1	10	-1.3355592654424	0								0								0								20260611091500	https://www.andaluciainformacion.es/articulo/huelva/estabilizado-fuego-castillejos-regreso-evacuados-bajada-nivel-1-plan-emergencia/202606111028253400502.html
1308526771	20260611	202606	2026	2026.4411	TUR	TURKEY	TUR																		1	020	020	02	1	3.0	10	1	10	-4.67479674796748	1	Turkey	TU	TU		39.059012	34.911546	TU	0								1	Turkey	TU	TU		39.059012	34.911546	TU	20260611091500	https://time.mk/ai/9622101eca/mk/
1308526772	20260611	202606	2026	2026.4411	TUR	TURKEY	TUR																		1	050	050	05	1	3.5	10	1	10	0.4	4	Mersin, Iç, Turkey	TU	TU32	27868	36.7328	34.6442	-765055	0								4	Mersin, Iç, Turkey	TU	TU32	27868	36.7328	34.6442	-765055	20260611091500	https://www.haberler.com/egitim/mersin-de-ogretmen-akademileri-kapanis-programi-yapildi-19936150-haberi/
1308526773	20260611	202606	2026	2026.4411	TUR	TURK	TUR																		1	051	051	05	1	3.4	8	1	8	-2.11538461538461	4	Artsakh, Azerbaijan (general), Azerbaijan	AJ	AJ00	147321	40	46.5833	335527	0								4	Artsakh, Azerbaijan (general), Azerbaijan	AJ	AJ00	147321	40	46.5833	335527	20260611091500	https://www.aravot.am/2026/06/11/1562885/
1308526774	20260611	202606	2026	2026.4411	TUR	TURKEY	TUR																		1	084	084	08	2	7.0	10	1	10	7.2289156626506	4	Demiroren, Çrum, Turkey	TU	TU19	27715	41.1198	34.5908	-745600	0								4	Demiroren, Çrum, Turkey	TU	TU19	27715	41.1198	34.5908	-745600	20260611091500	https://www.haberler.com/guncel/cumhurbaskani-erdogan-dan-turk-kizilay-in-158-nci-19936309-haberi/
1308526775	20260611	202606	2026	2026.4411	TUR	TURKEY	TUR																		1	090	090	09	2	-2.0	8	1	8	-3.55555555555555	4	Besiktas, Istanbul, Turkey	TU	TU34	27916	41.05	29.0167	-739021	0								4	Besiktas, Istanbul, Turkey	TU	TU34	27916	41.05	29.0167	-739021	20260611091500	https://www.hurriyet.com.tr/gundem/istanbulda-siparis-defteriyle-uyusturucu-ticareti-yapan-suphelilere-baskin-skutere-gizlemisler-43201214
1308526776	20260611	202606	2026	2026.4411	TUR	TURKEY	TUR								DEU	GERMAN	DEU								1	010	010	01	1	0.0	6	1	6	-5.12820512820512	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	1	Germany	GM	GM		51.5	10.5	GM	1	Germany	GM	GM		51.5	10.5	GM	20260611091500	https://kathimerini.com.cy/gr/kypros/ypothesi-xamas-o-pyrinas-kai-o-mystiriwdis-germanos
1308526777	20260611	202606	2026	2026.4411	TUR	TURKEY	TUR								DEU	GERMAN	DEU								1	010	010	01	1	0.0	2	1	2	-5.12820512820512	1	Cyprus	CY	CY		35	33	CY	1	Cyprus	CY	CY		35	33	CY	1	Cyprus	CY	CY		35	33	CY	20260611091500	https://kathimerini.com.cy/gr/kypros/ypothesi-xamas-o-pyrinas-kai-o-mystiriwdis-germanos
1308526778	20260611	202606	2026	2026.4411	TUR	TURKEY	TUR								DEU	GERMANY	DEU								1	010	010	01	1	0.0	2	1	2	-5.12820512820512	1	Thailand	TH	TH		15	100	TH	1	Germany	GM	GM		51.5	10.5	GM	1	Germany	GM	GM		51.5	10.5	GM	20260611091500	https://kathimerini.com.cy/gr/kypros/ypothesi-xamas-o-pyrinas-kai-o-mystiriwdis-germanos
